DATE,AvgHEar_PC1,FEDFUNDS,Dur_UnEmp,Unemp_Gap,Unemp_Ins_Claims_PC1,Consumer_Expend_PC1,USREC
4/1/1966,4.45344,4.67,10.8,1.91,-0.247706422,0.063936086,0
5/1/1966,4.01606,4.9,10.2,1.814092657,-0.184782609,0.063091608,0
6/1/1966,3.61446,5.17,9.7,1.918139974,-0.180851064,0.061630192,0
7/1/1966,4.43548,5.3,9.7,1.922,-0.004115226,0.057907768,0
8/1/1966,4.45344,5.53,9.8,1.926027082,-0.201923077,0.050627817,0
9/1/1966,4.38247,5.4,10.1,2.030082758,-0.171597633,0.041569619,0
10/1/1966,4.7619,5.53,10.3,2.034,-0.124324324,0.033267171,0
11/1/1966,4.74308,5.76,9.7,2.138018849,-0.081081081,0.027000817,0
12/1/1966,4.72441,5.4,9.5,1.941915285,0.031468531,0.02385806,0
1/1/1967,4.31373,4.94,9.3,1.846,-0.088957055,0.024102564,0
2/1/1967,4.29688,5,9.2,1.950168187,0.118644068,0.027826101,0
3/1/1967,4.29688,4.53,8.9,1.953934055,0.402366864,0.03221091,0
4/1/1967,3.87597,4.05,8.8,1.958,0.469512195,0.035450246,0
5/1/1967,3.861,3.94,8.7,1.961754728,0.233333333,0.035023958,0
6/1/1967,4.65116,3.98,8.3,1.86548155,0.188311688,0.032149678,0
7/1/1967,4.2471,3.79,8.3,1.969,0.161157025,0.029001505,0
8/1/1967,4.65116,3.9,8.9,1.972612355,0.090361446,0.027167765,0
9/1/1967,4.19847,3.99,8.4,1.976289857,0.1,0.02766343,0
10/1/1967,3.40909,3.88,8.7,1.78,0.086419753,0.031003293,0
11/1/1967,3.77358,4.13,8.9,1.884035827,0.004901961,0.037474975,0
12/1/1967,4.88722,4.51,8.6,1.988007376,-0.071186441,0.044485212,0
1/1/1968,6.39098,4.6,9.4,2.092,0.050505051,0.049662843,0
2/1/1968,5.61798,4.71,8.7,1.99576329,-0.151515152,0.050898469,0
3/1/1968,6.36704,5.05,8.5,2.099204623,-0.240506329,0.050583073,0
4/1/1968,6.34328,5.76,8.7,2.303,-0.253112033,0.051274015,0
5/1/1968,7.0632,6.11,8.2,2.306918048,-0.172972973,0.055139652,0
6/1/1968,6.66667,6.07,7.9,2.111076395,-0.158469945,0.0608254,0
7/1/1968,6.66667,6.02,8.4,2.115,-0.177935943,0.065521386,0
8/1/1968,6.2963,6.03,8.3,2.318800116,-0.066298343,0.06752569,0
9/1/1968,6.95971,5.78,8.2,2.42244957,-0.11038961,0.066713171,0
10/1/1968,7.69231,5.91,8.4,2.426,-0.147727273,0.063817617,0
11/1/1968,7.63636,5.82,8.1,2.429830536,-0.092682927,0.059359419,0
12/1/1968,7.16846,6.02,8.2,2.433736779,-0.065693431,0.054643557,0
1/1/1969,6.00707,6.3,8.1,2.438,-0.131410256,0.050439763,0
2/1/1969,6.38298,6.61,7.9,2.442478939,-0.049107143,0.047534911,0
3/1/1969,5.98592,6.79,7.9,2.446579076,-0.055555556,0.04502168,0
4/1/1969,6.31579,7.41,7.9,2.451,-0.061111111,0.041358876,0
5/1/1969,5.55556,8.67,7.9,2.455038254,-0.05751634,0.036080025,0
6/1/1969,5.90278,8.9,7.7,2.359070961,0.01461039,0.030524988,0
7/1/1969,6.59722,8.61,7.8,2.363,0.087662338,0.02718452,0
8/1/1969,7.31707,9.19,7.9,2.36722285,0.063905325,0.027231536,0
9/1/1969,6.84932,9.15,8,2.171615083,0.051094891,0.029210994,0
10/1/1969,6.46259,9,7.6,2.176,0.088333333,0.030744628,0
11/1/1969,6.08108,8.85,8,2.380642252,0.102150538,0.030225625,0
12/1/1969,6.02007,8.97,8,2.385216301,0.09375,0.028237807,0
1/1/1970,5.66667,8.98,7.9,1.99,0.304797048,0.025766361,1
2/1/1970,5.66667,8.98,8,1.694815865,0.35915493,0.023872174,1
3/1/1970,5.98007,7.76,8.3,1.499176686,0.466176471,0.023131436,1
4/1/1970,5.61056,8.1,8.2,1.304,0.75739645,0.023808605,1
5/1/1970,5.92105,7.94,8.6,1.108647713,0.73925104,0.025972551,1
6/1/1970,5.90164,7.6,8.6,1.013419673,0.5488,0.028032699,1
7/1/1970,5.86319,7.21,8.9,0.918,0.353233831,0.027773476,1
8/1/1970,5.19481,6.61,8.8,0.822695912,0.430478309,0.023977292,1
9/1/1970,5.76923,6.29,8.9,0.527396621,0.649305556,0.0191739,1
10/1/1970,3.83387,6.2,8.7,0.432,0.706584992,0.016856233,1
11/1/1970,3.82166,5.6,9.3,0.036865966,0.618292683,0.019188103,1
12/1/1970,5.67823,4.9,9.8,-0.15826259,0.386607143,0.024349913,0
1/1/1971,6.62461,4.14,10.5,0.047,0.214366516,0.029984268,0
2/1/1971,6.94006,3.72,10.4,0.052509131,0.107944732,0.033691861,0
3/1/1971,6.26959,3.71,10.6,-0.042448717,0.105315948,0.035124411,0
4/1/1971,6.875,4.15,10.9,0.063,-0.116161616,0.034763048,0
5/1/1971,6.52174,4.63,11.2,0.068002916,-0.051834131,0.033013012,0
6/1/1971,6.81115,4.91,11.6,0.073040325,0.004132231,0.031911752,0
7/1/1971,6.15385,5.31,11.5,-0.022,-0.016470588,0.033948368,0
8/1/1971,6.48148,5.56,11.5,-0.116638733,0.092534992,0.040638846,0
9/1/1971,5.75758,5.55,11.9,-0.011178165,0.003157895,0.048810238,0
10/1/1971,7.38462,5.2,12.6,0.194,-0.107681263,0.05396543,0
11/1/1971,7.05521,4.91,12,-0.000896884,-0.125094197,0.053544088,0
12/1/1971,6.86567,4.14,11.5,0.003929476,-0.105602061,0.050202012,0
1/1/1972,6.50888,3.5,12.1,0.209,-0.090824406,0.047763716,0
2/1/1972,6.48968,3.29,12.4,0.314305998,-0.071706937,0.0492904,0
3/1/1972,7.07965,3.83,12.3,0.219436576,-0.099818512,0.053288635,0
4/1/1972,7.01754,4.17,12.4,0.325,-0.109333333,0.057986003,0
5/1/1972,6.99708,4.27,12.3,0.330371479,-0.08431455,0.061421713,0
6/1/1972,6.66667,4.46,12.4,0.335841678,-0.085390947,0.06390409,0
7/1/1972,6.66667,4.55,11.8,0.441,-0.02930622,0.065793235,0
8/1/1972,7.24638,4.8,11.8,0.44615328,-0.222419929,0.067723798,0
9/1/1972,7.73639,4.87,12.1,0.551181067,-0.201678909,0.070037015,0
10/1/1972,8.02292,5.04,11.7,0.456,-0.150241352,0.073000133,0
11/1/1972,8.59599,5.06,11.4,0.760997614,-0.142118863,0.076729483,0
12/1/1972,7.82123,5.33,11.4,0.865881473,-0.094024478,0.079213346,0
1/1/1973,7.77778,5.94,11,1.171,-0.136782787,0.078357998,0
2/1/1973,7.20222,6.58,10.5,1.076194762,-0.141057935,0.072704731,0
3/1/1973,6.88705,7.09,10.6,1.180889127,-0.133870968,0.065196326,0
4/1/1973,6.8306,7.12,10,1.086,-0.079341317,0.057736055,0
5/1/1973,7.08447,7.84,10.1,1.190786553,-0.09184845,0.053122428,0
6/1/1973,7.33696,8.49,9.6,1.195554652,-0.098312711,0.049640419,0
7/1/1973,7.88043,10.4,9.6,1.3,-0.150492914,0.045349232,0
8/1/1973,7.2973,10.5,9.8,1.30443656,0.026315789,0.038277966,0
9/1/1973,7.44681,10.78,9.4,1.308787562,-0.031545741,0.02887772,0
10/1/1973,7.1618,10.01,10.2,1.513,-0.023668639,0.018334565,0
11/1/1973,7.38786,10.03,9.9,1.317410954,0.009036145,0.006960802,0
12/1/1973,6.73575,9.95,9.5,1.221678734,0.1913541,-0.002612271,1
1/1/1974,6.18557,9.65,9.5,1.026,0.355341246,-0.008871708,1
2/1/1974,6.45995,8.97,9.6,0.93017427,0.454545455,-0.010054221,1
3/1/1974,6.95876,9.35,9.7,1.033877543,0.378026071,-0.008115606,1
4/1/1974,6.39386,10.51,9.8,1.038,0.227642276,-0.004854504,1
5/1/1974,7.88804,11.31,9.6,1.042063965,0.233881163,-0.002539882,1
6/1/1974,8.60759,11.93,9.7,0.746210038,0.279441118,-0.002039453,1
7/1/1974,8.81612,12.92,9.9,0.65,0.232094288,-0.00408508,1
8/1/1974,9.57179,12.01,9.8,0.653565615,0.289632107,-0.008878375,1
9/1/1974,9.65347,11.34,9.6,0.256879871,0.473941368,-0.013826614,1
10/1/1974,10.64356,10.06,9.9,0.16,0.653333333,-0.015706878,1
11/1/1974,10.31941,9.45,9.6,-0.436731186,0.84358209,-0.012459045,1
12/1/1974,10.67961,8.53,10.1,-1.03347895,0.881003202,-0.005951501,1
1/1/1975,10.67961,7.13,10.7,-1.93,0.767378216,0.001509061,1
2/1/1975,11.16505,6.24,11.7,-1.926416058,0.723790323,0.007417925,1
3/1/1975,11.3253,5.54,11.8,-2.423240262,0.761486486,0.011284539,1
4/1/1975,11.05769,5.49,12.9,-2.62,0.784295175,0.014330444,0
5/1/1975,9.43396,5.22,13.4,-2.817264749,0.65,0.016603125,0
6/1/1975,8.85781,5.55,15.3,-2.61463839,0.657566303,0.019535963,0
7/1/1975,8.7963,6.1,15,-2.412,0.419426049,0.024346374,0
8/1/1975,8.50575,6.14,15.6,-2.208972829,0.343706777,0.032287818,0
9/1/1975,8.12641,6.24,16.1,-2.205842314,0.243093923,0.041865179,0
10/1/1975,7.38255,5.82,15.4,-2.203,0.065982405,0.050720025,0
11/1/1975,7.57238,5.22,16.6,-2.100461817,-0.142918826,0.057606554,0
12/1/1975,7.45614,5.2,16.5,-1.998253817,-0.29822695,0.061586832,0
1/1/1976,7.89474,4.87,16.6,-1.696,-0.319417776,0.06281366,0
2/1/1976,7.86026,4.77,16.3,-1.493607979,-0.390643275,0.061287964,0
3/1/1976,7.57576,4.84,16.5,-1.39132845,-0.351265823,0.058588552,0
4/1/1976,7.79221,4.82,15.9,-1.489,-0.296394486,0.05523487,0
5/1/1976,8.40517,5.29,15,-1.186954554,-0.211624441,0.052797217,0
6/1/1976,8.35118,5.48,16.9,-1.384959187,-0.212352941,0.051448153,0
7/1/1976,8.51064,5.31,15.7,-1.583,-0.120787973,0.051401973,0
8/1/1976,8.68644,5.29,15.6,-1.580860571,-0.14886773,0.052536751,0
9/1/1976,8.97704,5.25,15.2,-1.378767828,-0.075555556,0.053750621,0
10/1/1976,8.33333,5.02,15.2,-1.477,-0.022833563,0.053712847,0
11/1/1976,8.69565,4.95,15.3,-1.575570162,-0.024559194,0.051573593,0
12/1/1976,8.97959,4.65,15.1,-1.574363775,-0.042950985,0.048374064,0
1/1/1977,9.14634,4.61,15.2,-1.273,0.072806698,0.045234608,0
2/1/1977,8.50202,4.68,14.7,-1.371312879,0.303902751,0.043250739,0
3/1/1977,8.65191,4.69,14.5,-1.169671982,-0.023651146,0.042145896,0
4/1/1977,9.23695,4.73,14.4,-0.968,-0.036623964,0.041321653,0
5/1/1977,8.94632,5.35,14.9,-0.766735628,-0.028827977,0.040461963,0
6/1/1977,9.28854,5.39,14.4,-0.965750518,-0.087378641,0.039898028,0
7/1/1977,9.21569,5.42,14.3,-0.665,-0.068867925,0.040215976,0
8/1/1977,8.577,5.9,13.9,-0.764327624,-0.034013605,0.041627601,0
9/1/1977,8.62069,6.14,14,-0.563678297,-0.09375,0.042855664,0
10/1/1977,9.42308,6.47,13.7,-0.563,-0.134009009,0.042331895,0
11/1/1977,9.14286,6.51,13.6,-0.562216076,-0.114912847,0.039272699,0
12/1/1977,8.61423,6.56,13.6,-0.161506575,-0.03907075,0.036180578,0
1/1/1978,8.93855,6.7,12.9,-0.161,-0.116474381,0.0359767,0
2/1/1978,9.32836,6.78,12.5,-0.060841275,-0.159960746,0.040753015,0
3/1/1978,8.88889,6.79,12.4,-0.060894605,-0.028009084,0.047020067,0
4/1/1978,8.82353,6.89,12.3,0.139,-0.09824781,0.052417744,0
5/1/1978,8.57664,7.36,12.1,0.238980266,-0.123276561,0.053355149,0
6/1/1978,8.31826,7.6,12.1,0.339007269,-0.085106383,0.050850302,0
7/1/1978,8.79713,7.81,12,0.039,-0.010131712,0.046937504,0
8/1/1978,8.43806,8.04,11.4,0.338876868,-0.019561815,0.043104643,0
9/1/1978,8.64198,8.45,11.4,0.238560552,-0.108753316,0.040460242,0
10/1/1978,9.13884,8.96,11.7,0.438,-0.063719116,0.039752617,0
11/1/1978,9.42408,9.76,11.1,0.3371232,-0.064186725,0.041021982,0
12/1/1978,9.65517,10.03,10.6,0.236095937,-0.03032967,0.041862196,0
1/1/1979,9.05983,10.07,11.1,0.335,0.032165146,0.039299112,0
2/1/1979,9.38567,10.06,11.2,0.333979291,-0.071261682,0.031585501,0
3/1/1979,9.69388,10.09,11.7,0.433074806,0.00623053,0.023226964,0
4/1/1979,8.61486,10.01,11,0.432,0.315058987,0.016884649,0
5/1/1979,9.41176,10.24,11.1,0.630813968,0.076780759,0.016574914,0
6/1/1979,9.18197,10.29,10.4,0.529442726,0.148479428,0.019760167,0
7/1/1979,8.74587,10.47,10.3,0.528,0.129733879,0.022486441,0
8/1/1979,8.77483,10.94,10.6,0.22641116,0.141260974,0.022042547,0
9/1/1979,8.44156,11.43,10.5,0.324725415,0.206349206,0.019423986,0
10/1/1979,7.8905,13.77,10.5,0.223,0.223090278,0.016825426,0
11/1/1979,7.6555,13.18,10.6,0.321113692,0.203429462,0.015410251,0
12/1/1979,7.7044,13.78,10.8,0.219166053,0.208068903,0.013908414,0
1/1/1980,7.21003,13.82,10.4,-0.083,0.181860465,0.010140005,0
2/1/1980,7.33229,14.13,10.6,-0.085329044,0.130188679,0.002871448,1
3/1/1980,7.5969,17.19,11,-0.087588861,0.243962848,-0.005150461,1
4/1/1980,8.39813,17.61,11.4,-0.69,0.294854881,-0.011967651,1
5/1/1980,7.68049,10.98,10.9,-1.292270736,0.758075601,-0.014614135,1
6/1/1980,8.25688,9.47,11.3,-1.394621766,0.686137072,-0.013786843,1
7/1/1980,8.64947,9.03,11.8,-1.597,0.372593431,-0.01075575,1
8/1/1980,9.28463,9.61,12.4,-1.499630946,0.271048951,-0.00655517,0
9/1/1980,9.28144,10.87,12.9,-1.302363269,0.259868421,-0.002495619,0
10/1/1980,10,12.81,13.1,-1.305,0.111426544,0.000121149,0
11/1/1980,10.66667,15.85,13.6,-1.307648513,0.067875648,0.000889472,0
12/1/1980,10.65693,18.9,13.7,-1.010217913,-0.033771107,0.001615588,0
1/1/1981,11.25731,19.08,14.3,-1.313,-0.03408107,0.004908072,0
2/1/1981,10.75581,15.93,14.1,-1.215994967,0.002225932,0.01240909,0
3/1/1981,10.66282,14.7,14,-1.218826068,-0.054255849,0.02098439,0
4/1/1981,11.33429,15.72,13.9,-1.022,-0.229240958,0.028135769,0
5/1/1981,11.26961,18.52,13.6,-1.325028444,-0.337763878,0.030155168,0
6/1/1981,10.87571,19.1,13.7,-1.328094611,-0.300692841,0.027525768,0
7/1/1981,10.19553,19.04,13.8,-1.031,-0.234323432,0.021684358,0
8/1/1981,10.02786,17.82,14.4,-1.233955825,-0.148327465,0.013732764,1
9/1/1981,10,15.87,13.6,-1.436954634,-0.013707572,0.006063846,1
10/1/1981,9.09091,15.08,13.5,-1.74,0.138697318,0.001169333,1
11/1/1981,8.166,13.31,13.1,-2.14335244,0.257884522,0.000294873,1
12/1/1981,7.38786,12.37,13.1,-2.346670767,0.324757282,0.002247739,1
1/1/1982,8.93561,13.22,13.4,-2.45,0.301499348,0.005176505,1
2/1/1982,7.74278,14.78,14.1,-2.753113133,0.256524153,0.007348916,1
3/1/1982,7.29167,14.68,14.1,-2.855854419,0.377236842,0.008306255,1
4/1/1982,6.70103,14.94,14.5,-3.159,0.442035691,0.008164851,1
5/1/1982,6.66667,14.45,14.9,-3.262276478,0.446694215,0.007124985,1
6/1/1982,6.49682,14.15,15.7,-3.465754614,0.344782034,0.00706701,1
7/1/1982,6.59062,12.59,15.4,-3.669,0.298060345,0.010250178,1
8/1/1982,5.94937,10.12,16.2,-3.672084298,0.368410853,0.018186383,1
9/1/1982,5.23039,10.31,16.6,-3.975044195,0.389675711,0.027877458,1
10/1/1982,4.60199,9.71,17.2,-4.278,0.300314042,0.035026194,1
11/1/1982,4.70297,9.2,17.1,-4.681298059,0.145612343,0.037328436,1
12/1/1982,4.914,8.95,18.1,-4.684616832,-0.04756321,0.036965435,0
1/1/1983,3.25694,8.68,19.4,-4.288,-0.062459304,0.037616579,0
2/1/1983,4.7503,8.51,19.2,-4.291201573,-0.083384887,0.042036127,0
3/1/1983,4.24757,8.77,19.4,-4.193974988,-0.136954237,0.048253454,0
4/1/1983,4.10628,8.8,19.5,-4.097,-0.18280319,0.055530099,0
5/1/1983,3.84615,8.63,20.5,-3.999949639,-0.197423185,0.061232788,0
6/1/1983,3.58852,8.98,20.8,-4.003021344,-0.266257367,0.065277087,0
7/1/1983,3.56718,9.37,21.2,-3.306,-0.295899054,0.06730291,0
8/1/1983,3.22581,9.56,20,-3.409066604,-0.317707596,0.067529855,0
